"x","y"
25.6021304638125,1.05425828386059
36.4694490330294,-1.09190271127359
46.7147674760781,0.494429903818008
47.3680642899126,0.395488543675621
47.5099354167469,-0.0774804449730003
1.38166307006031,1.94014472559236
27.0017598057166,1.43432493528601
24.3414423777722,-0.944147573857381
27.2653211723082,0.0618892997925837
0.513907335698605,0.442409732709835
35.3995335754007,-1.02046297101526
10.1949876523577,0.016722238193557
4.97042192146182,-1.01800608823172
41.2400338915177,-0.674939257985598
5.05131155950949,-1.36600027349285
48.6064888653345,-0.796184164438681
0.268140155822039,-0.0512114792942885
17.1797893941402,-1.11527019500567
0.610551307909191,0.413011176201342
27.0559594966471,1.04727859374889
40.358725481201,0.0506440018898472
13.5791277280077,-0.345086108529591
4.93965928908437,-0.750412934209888
3.28062917105854,0.187310947156224
24.2093299981207,-0.841526048540759
10.034978215117,-1.18111055904921
19.5728277321905,0.54443610482529
34.5878349035047,-0.700810881791494
32.3827421758324,1.56035681428445
30.5264674825594,-0.903635524810726
15.0248909718357,0.337426969935245
25.5367947509512,0.718140682266872
11.2073512631468,-0.721608683427333
29.0718256845139,-0.696690063098456
47.2446284606121,-1.03054544548409
2.82654741313308,-0.506956860378974
0.0170906307175756,-0.109325447844184
43.2435072725639,-1.58399009538789
1.49188631912693,0.829907545891471
13.2269004592672,0.617304818944642
8.98525989614427,0.918343736086612
43.2323249522597,-0.457296613588259
43.5718394815922,0.0392535277642405
25.7209884352051,0.795898642107847
14.2849411000498,0.790089658354909
33.091109036468,0.527830014230994
9.78118265047669,0.0857577313217065
33.6787098436616,1.07621205242101
6.55185085488483,0.700107783027286
15.1151533937082,-0.188424436614204
22.0722997793928,-0.285429779677785
18.676766497083,0.033052084924016
19.3967373808846,0.210193393532755
39.4792832084931,0.368572880771615
19.9380027479492,1.10585628587035
19.4133793702349,-0.311550537618912
22.8890079539269,-0.815383915095007
40.1618764037266,0.705681765453842
35.5705516296439,-1.36928326285381
32.2925699176267,2.12015783974872
9.42895367043093,-0.850596162856036
35.8383573126048,-0.292027907502584
47.1767455921508,-0.504617679494571
1.91038635093719,1.17506084104826
11.4116716664284,-1.24557524198331
49.0965416189283,-0.879671687747802
13.5878802160732,1.31994835421581
47.4519138224423,-1.11562951047494
4.29932153783739,-1.35544562909676
28.8825560477562,-0.89130078338625
27.0615514717065,0.518221048208787
8.6191026144661,0.502884352924315
1.96245284751058,0.464919168247838
0.775362795684487,0.22763857162192
37.3222947120667,-0.80908639997832
17.0745440293103,-0.829001187514999
31.3756046583876,-0.275308403264391
32.078657974489,0.681170327796819
45.7136312266812,1.80371347434317
1.31775442278013,1.20411798271778
11.3297758391127,-0.945120090361404
3.99893616558984,-0.891170850634138
48.1918572913855,-0.930900642928911
22.7887853514403,-0.423489210353232
10.5517098680139,-2.06071456014723
29.5549898175523,-0.0444158480311341
27.5773034663871,1.03330316929606
4.88126637646928,-2.16845646556627
49.528410541825,-1.33953697300898
1.30461587104946,1.32371769206878
5.1060299621895,-0.836661506202586
25.3610945539549,0.756377267092961
40.6451043440029,0.423164640980525
38.3766523795202,0.647286362282687
14.2739448696375,0.995858618676213
18.3678396162577,-0.348079114689773
42.7608042606153,-1.57420535231247
2.29700598865747,0.159464938021157
2.28902720846236,0.571235961855649
38.4866981068626,-0.0707359463498521
11.9163559516892,-0.764349427919031
29.2391637456603,-0.598952414179037
46.7301251250319,0.393057316017776
49.3717333651148,-0.81987122978526
1.97181096300483,1.16768161426277
49.2810985655524,-0.67127745929976
31.8042521947064,0.636530400694238
49.348953505978,-1.40653567817697
4.97673434438184,-0.150380022121752
47.9006422450766,-0.671727969803747
38.0531518370844,0.712710079705572
32.0618141558953,0.352930789670437
18.6802251264453,0.495678852325262
12.6376086147502,-0.45225409300721
22.1561475307681,-1.39481844599458
2.48958539450541,0.500122426114016
12.4695078819059,0.633874969768698
39.4240527180955,0.429308231395145
44.0546419820748,-0.0545040803378829
13.4974987828173,0.351476607401703
29.498726350721,-1.08585119669914
24.4534891564399,-0.743581282038915
48.1691823340952,-1.30908184944331
28.9423100766726,-0.681208276842718
27.09373193793,1.06914404369867
38.1285840994678,0.332304479814148
7.112767547369,-0.00212133557371852
1.92260927287862,1.80576198082396
8.15416317200288,0.833720166574222
5.81648963270709,-1.71491880681877
17.0257991878316,-1.32781690401818
49.7538473573513,0.0474488398942925
12.8649339545518,-0.290232394477043
14.2560951993801,1.01752111318291
32.9354259883985,1.29401434558596
6.49215790908784,0.066162981627553
1.61155242240056,0.893374640979485
1.92777499323711,0.478636303021897
44.8186276946217,0.0353232338643718
28.3786358428188,-0.457928216381107
22.3285548505373,-0.457409796812198
49.5703451801091,-1.44090221006275
0.104467291384935,0.322528877693764
46.7253167415038,0.118191290071066
35.5489662149921,-0.362295081761379
27.1522209048271,0.568556269141202
5.04360197810456,-1.0518949275525
36.0915800207295,-0.234876066127522
45.4463457339443,1.31391695652155
46.0660415235907,1.5266657342451
22.8491358226165,-0.325769541646978
13.0349527578801,-0.182493688051929
10.8851035591215,-0.691684277922437
1.25910640927032,0.351768025428784
33.5830330150202,1.35660650612959
7.76793736731634,0.411271203334851
8.39974539121613,0.600692809006681
46.0122737218626,1.20485074657327
34.1238147113472,-0.13187546835974
23.8120026420802,-1.11587791264265
23.3205146272667,-0.379814132111974
1.07606168603525,0.856888416785341
43.7918126001023,0.353325827801031
38.9070841250941,0.610064602436795
45.9552736137994,0.567938796129077
33.2488882588223,0.469632932000102
41.1552812787704,0.148281952677764
25.9199257241562,0.40934493661768
32.2297275415622,1.1819695421346
19.0958596416749,0.229341399970809
29.6495212940499,-1.14411465021117
25.3965163370594,0.485162364707328
17.044003913179,-1.37774006098664
37.0962150045671,-0.68201239262134
11.1489545204677,-0.896381459548348
46.5241294703446,1.57184530921686
6.28041430609301,0.348518262196727
13.1835415493697,0.504674853066096
48.5098422388546,-1.34685127158283
25.3178270650096,0.0925500276706032
28.470157540869,-0.187508437049823
3.58761172974482,-1.31340686616372
15.3143655741587,0.331332022168785
46.9089382793754,1.51178160243347
43.8952125492506,-0.354467482316407
26.1153442203067,0.331156934522789
31.7680005449802,0.435681460885255
30.9765028185211,-0.573831623999226
36.2318150815554,-0.771464052354376
47.8757599601522,-1.49980256954696
12.2810284141451,0.0234472750727863
21.1553256493062,0.894770508756578
16.1536838160828,-0.341049265591354
22.7048059692606,-0.375094254669363
43.8536951784045,-1.2606882722341
23.9476383780129,-0.75470995876803
31.6387455444783,-0.164861604982212
3.89628785196692,-0.848120422272768
31.0900072217919,0.0540399224381835
26.4035348547623,0.474164357243988
26.1303603067063,1.12819727027012
30.7999216718599,-0.703065146522088
12.5223017064855,0.452634949420768
3.14743123017251,-1.10697263239722
15.1743701193482,-0.405566362578008
23.6424205009826,-1.0909228325424
22.7062833611853,-1.16560378095803
12.0709787704982,0.0233342392762064
20.9502645535395,1.08832887974265
41.6991391568445,-0.834917131929221
32.6056490303017,0.889981681232093
22.9367871070281,-0.906035986909475
37.0242850156501,-0.468436539143188
6.37753180926666,0.375952213167676
0.369855226017535,0.202000109233799
11.8655629339628,-0.602640937434639
15.752433356829,-0.368014963544752
31.9420321146026,0.444851566145807
34.7802536911331,-0.609326885150176
34.9914521328174,-1.07903796606879
19.244036974851,0.407756812938539
30.9088969253935,-1.17969797153213
0.759029516484588,0.341225583202292
21.8102672020905,0.175472230770671
23.0837100418285,-1.25320352222142
33.9949715184048,0.536446304004774
5.79785269219428,-0.703860672846169
8.90037637436762,0.627410978763686
6.61867442540824,0.666870350977787
44.7968512191437,0.354746640989434
49.6982073760591,-0.589784271085041
35.7768063782714,-0.724684424998134
46.6787769342773,-0.082980228978019
33.5928197135217,1.15205051136686
49.2184215923771,-1.15414457796309
9.81135761830956,-0.102416828275872
19.0425573033281,-0.238452691580298
39.5166868111119,0.566858611756117
29.6665322035551,-1.54976845707345
40.0876426021568,1.01449645465715
17.9598955553956,-0.586241398153619
1.77516905823722,1.35436611988454
13.528196956031,0.723041631403283
12.4893870670348,-0.0547536019918045
48.0204384890385,-1.15872403778877
37.3926079482771,-0.528685839033167
33.2216757000424,0.79966038909336
5.69125355686992,-0.845808725427764
0.194572389591485,0.446444438165763
24.4994900072925,-0.255369548109513
24.3144875508733,-1.20672126548672
31.6985161509365,0.0020675105650817
17.1662943554111,-1.33878515123401
12.826171994675,-0.715218255772735
42.7706601680256,-0.155930255192278
44.1791420569643,0.561360150514907
18.1532214628533,-0.669318361538761
29.9398516421206,-1.48808635938737
7.5677975662984,2.51927975369076
4.97574993642047,-0.599419980025942
32.4234065716155,1.2251569109621
6.20462163351476,-0.493126050738181
26.0517290793359,1.11368913780677
27.184333675541,0.982755560595902
19.1692672320642,0.827705583644504
42.2461448004469,-1.45270741087281
36.611404560972,-1.91820019040747
14.2844248912297,1.84104125159068
23.1316101853736,-1.40476851352378
12.4896908993833,-0.413909337385136
45.197923516389,1.26879799190205
20.4271109076217,0.762724299376972
22.8114132769406,-0.964013865945535
11.0062540275976,-0.301597391690705
22.7424187236466,-1.19529033895995
7.51735481899232,0.74166983067549
0.643941212911159,0.0931738272595237
31.6840820014477,0.256421774454904
18.5799099155702,-0.0463864441749202
21.284780499991,1.20957777710816
28.7187732523307,-0.77651820183681
47.3272668314166,0.559242429057651
0.293411989696324,0.452832446754152
3.41533875325695,0.0694752940044115
25.0661555794068,-0.361202835612022
36.8735520867631,-0.995054758043894
14.4953188253567,1.58161607855905
3.01292398944497,-0.549736284778505
42.4316892400384,-0.633791173019236
19.8521853424609,1.17049845011631
25.3878708463162,1.04931622000846
17.9853839566931,-0.847381662136213
11.1145591945387,-1.13906542139945
43.8138024066575,0.292664113521993
5.22873753216118,-0.634936126274257
5.01351759303361,-0.824971088328
4.13108672946692,-0.863192061274835
32.8837168053724,0.524059737351734
0.825817661825567,0.349663822365942
23.0183324427344,-0.346782693832817
14.1036916407757,0.579295253078029
20.6147606717423,1.08412407886806
10.4629214969464,-0.736435051051903
28.6249440745451,0.0929217508626368
18.0655011208728,-1.12757723993733
37.8086872631684,0.435357544798003
13.1727511296049,0.750351421782173
25.1320356153883,-0.0864373306560007
43.2278298889287,-0.0131625711400216
14.2473625950515,1.90194681758438
8.84847558336332,-0.344377580952309
6.40168545069173,0.395072737523279
37.3884468572214,-0.46422672845402
46.0113158565946,0.160653375298028
14.7416198975407,1.30232574595184
20.4014962771907,1.59117113649737
13.6459289584309,1.49163434429692
7.01365148415789,0.235480661560227
2.58854667190462,0.963873858068612
27.5843194802292,1.22367434922234
13.0195109406486,0.273613764410476
32.3614132939838,1.31629120366551
5.18248759908602,-0.88247239376072
35.9918365022168,-1.15622715044918
32.3805802152492,0.83623958405823
9.39934302587062,0.265297913513587
25.0284266425297,-1.15868449522074
7.5056190835312,1.19154305469431
32.9427080811001,1.13342365380706
34.6873642876744,-0.108503798132982
28.2227689167485,0.653987416205327
30.0047210417688,-1.06620263899963
45.8728289580904,-0.270638962461665
23.8251153146848,-1.12814183058006
21.8440202763304,-0.0778754749036441
1.28599029267207,0.894596281740166
7.75897421408445,-0.192048355394506
45.7093436154537,1.22468848500215
30.1526143215597,-1.02008942575909
19.2071779398248,0.618085205931561
29.8740579746664,-0.410828386185284
36.0624985187314,-1.47503095683958
10.8660367666744,-0.386517441873072
48.0455221259035,-1.52313260200886
15.5983459553681,-0.361159279203724
2.60297514032573,-0.197760693718687
17.9393508587964,-1.31730563547052
39.7213431308046,0.782565465804709
39.9999300949275,1.35285473165206
42.8225628682412,-1.55354650141
22.8104221867397,-0.648544846245268
38.3573196828365,0.286626514478374
3.96704913582653,-0.266930075507971
24.1428425069898,-1.31099643571101
23.6492128693499,-0.607862642095048
38.7770988279954,0.696070748974124
0.101313623599708,0.890533711027593
7.83102238783613,1.11223293280693
47.0083973603323,-1.12055785648296
25.4396052332595,0.0706135255359285
17.9474937496707,-1.35107143352782
47.0506587182172,0.320850786495682
37.4730420997366,-0.446419234891602
17.3374284640886,-0.99424934616194
32.6168208150193,1.21869763955425
12.9444433492608,0.185110057103085
32.6119014527649,0.738843224688269
16.3964082370512,-0.626465478829893
14.770316274371,0.403227684509723
7.99704630626366,1.53716244958978
4.15689978981391,-0.974944218364949
28.5610512713902,0.273596853028045
6.24064708827063,-0.10897461054108
37.6875592395663,-0.00612766745147543
34.1329711838625,-0.162008638550759
41.5616758167744,0.0436464505662106
45.832151779905,1.52737948360625
15.9998201997951,-1.19721299770976
38.993370172102,0.594974858252411
5.50806212704629,0.0770065012371888
36.3658534712158,-0.105680795076689
26.0603392147459,1.29755112648246
4.12120576947927,-0.77602653898427
39.424594596494,0.264534411901829
10.1394389523193,-0.714632722145557
31.3304431387223,-1.25318629784687
42.9959675297141,-0.426942944206834
35.9754217788577,-1.62813354420905
23.0917650624178,-1.13051680037912
39.2948420136236,1.18658241322434
25.5821220576763,0.178955765649749
44.8836174793541,1.35849742431757
20.8156964858063,1.11867897117073
31.7292394815013,-0.0925894879701444
23.2195270131342,-0.646101181085365
1.24141975538805,0.919483543471844
38.7606513337232,0.979985230516163
4.59458223776892,-0.813167213134884
5.64251348841935,-0.817879875406813
23.0322582297958,-0.928910075724473
0.153712823521346,1.2779928259708
33.143448876217,0.852311889211722
31.941951951012,0.483563447971978
25.7087976904586,0.234635201594543
43.0628915666603,-1.3000816478437
5.30781737761572,-0.356084269233392
33.7816387414932,0.549551998084377
41.0394508624449,0.0670630079025236
44.4909001234919,0.64993021198922
27.9143056250177,0.24441031510812
40.5091494321823,0.185983654770204
28.0805159942247,0.0479865154451141
21.7068216763437,-0.266830920157299
46.8215885106474,0.367416777118348
15.0630029733293,0.320793685717343
1.63549889111891,0.368040932597703
26.9369358429685,0.0347574289403922
45.9076800383627,0.86130569113591
30.9194284607656,-0.643760508188614
25.2644161810167,0.217193461793516
38.8313142815605,1.37660715086418
16.3961073732935,0.0705962981325884
3.09422119753435,-0.369995737397628
1.16325042909011,0.0239065555544425
37.9478550050408,0.096637389944669
1.41663479153067,1.52179483221878
20.5593604361638,1.27313357712773
36.4868778036907,-0.268393900281386
47.0611902186647,0.330390297344279
14.7801609709859,1.26480792283818
27.9094939585775,-0.422333693503175
26.315933954902,0.170054412837985
26.7478127963841,0.566360078441265
5.93209058279172,-0.196979083610309
25.6606328883208,1.65657995508936
29.3840771075338,-1.40312550670405
10.0547413225286,-1.06037428462559
22.6593953208067,-1.18528115389835
11.4594163605943,-0.734663178585708
18.0522088892758,-0.415920242167126
17.075474082958,-0.696364128681079
27.431693917606,0.339024876205828
17.640022514388,-0.738758676681135
38.1569502409548,0.642294428893762
42.9575327318162,-1.53701662168394
20.4078352893703,2.24768352986164
5.5028326692991,-0.226418979300596
42.628713150043,-0.443627533077523
27.5575264706276,1.23670229327204
5.92549191787839,-0.299309837878598
48.0260972864926,-0.505812774558435
9.15442531695589,0.0454707459416683
37.4559859745204,-0.226370012288961
5.56070540333167,-0.113718544113008
0.104824698064476,-0.213392522850055
48.7215367029421,-1.58145240113268
15.3870118781924,0.101887113173241
6.56663918634877,-0.0562051270732508
2.10960318800062,1.43815580588269
26.1840312625282,1.33185540516664
26.1624981183559,0.896028516163492
25.1594822620973,-0.199461528549108
26.8985815928318,0.852445005399653
10.4007020010613,-1.64616853545436
45.7186852465384,1.90359915434417
41.2667939905077,-0.807318808987413
15.641145396512,0.110451126764041
22.8435006458312,-0.589080901417139
28.7834970513359,-0.246147098364221
4.70272839302197,-1.69415818817481
9.99277647351846,-0.135373857285402
29.9900400568731,-0.630691633451884
41.167936520651,-0.52075352596481
26.6991727170534,1.51399345651919
8.76241945661604,1.60666756216354
41.876011993736,-1.46038782916106
14.4412671565078,0.746879720305653
30.8563790400513,-1.17593868929103
30.5165991652757,-0.253110560085736
33.1714125815779,1.69875424456735
0.630452577024698,1.14555410649224
5.95631796168163,0.105098779536489
30.9485180536285,-0.612948181180381
33.2662346190773,0.125324753888678
23.3410566230305,-1.71713748322222
49.2236844263971,-1.00188175535171
44.2063087946735,0.218528845173995
20.4075388610363,1.13826056611991
12.2306540491991,0.0725955364429175
27.2542722290382,1.34220105881422
38.7438278412446,0.676325384066391
6.82475822977722,0.45866555633486
37.2147560003214,0.0218908899582238
36.2247140263207,-1.60662153960871
19.4166734814644,0.503264639884558
0.0846091075800359,-0.150183462114341
17.9193475749344,-1.8763064286748
0.513496436178684,0.367388345611452
8.41819992056116,0.788926170637958
16.4726647897623,-0.662400290740888
2.08411993226036,-0.064158522440654
10.010944341775,-0.00749723114887735
39.5650499034673,0.3463594072467
37.3584953602403,-0.339858028392844
22.7276800083928,-0.360925011534135
37.6206145156175,0.126074657622109
45.3782977652736,1.34651936642439
47.9347608168609,-0.659148092060249
3.99104212410748,-0.924544542436117
23.8012854126282,-1.24849004355895
20.1161123695783,0.460591108930108
18.1730700074695,-0.0359023836997436
24.7263580327854,-0.250685686575924
32.5846469495445,1.12602726313552
10.733520006761,-1.40809797126613
12.1656436240301,-0.209733900294588
16.0588773316704,-1.19076833837291
30.9714305447415,0.0826226980367685
43.9945051562972,-0.481454043436884
2.8253992786631,-0.457792565692872
6.7702159867622,0.202167783518114
37.7240137895569,-0.0552293404553942
47.6271760417148,-0.291974275654131
29.9356779782102,-1.17798832739106
42.3260039184242,-0.778632714134011
7.89939996320754,0.731899818277407
21.122780488804,0.91419334942062
33.0843237461522,1.02396355901029
3.41232621576637,0.321678348764091
48.9124490413815,-1.30778633140133
25.7980768685229,0.562806619852052
44.4662543246523,0.316195112788482
0.360433117020875,0.163687576410197
38.7945299153216,0.580016659090692
11.0453465487808,-0.548047049726764
14.2213407671079,0.540960089424151
26.9163017277606,0.878279874594603
21.377403032966,-0.177304883875913
8.94397910451517,0.825357313944701
2.96287637902424,-0.113948154818341
39.7007175837643,1.43088449734954
16.6896816692315,-0.326025280662117
31.9349285913631,1.051835674826
14.5729419891723,-0.240449829441212
49.5718270656653,-1.0602489942891
3.11550834449008,-0.591983816351122
41.3768379599787,-0.472292658913674
43.5798767604865,0.651846184724465
42.5975786638446,-0.538392872842127
32.7545808395371,0.698273706541979
27.8812248725444,0.0784445819986735
49.15038687177,-1.06910322378905
25.0385243794881,0.268754260654058
44.9684046092443,0.518011771476741
35.0808267248794,-0.293645351506172
46.2934366078116,0.865370303862839
46.998724504374,0.12717491702534
44.7749728686176,0.594507675916044
13.9055822743103,1.39236360251669
8.09403143357486,0.519148232619494
27.3716462077573,0.804938413192448
13.7595740729012,1.69692832310949
36.5023127058521,-1.55588734869496
40.4411053401418,-0.213531343326533
9.23874712316319,0.448108007241699
23.8476513884962,-1.27202701218794
18.7699652626179,-0.317512291313148
44.9214830761775,1.19111315201647
7.56994739640504,0.159249016009792
18.4284038725309,-0.391614472314704
41.5541584021412,-0.355308873648946
36.8324759067036,-0.0327702824499984
29.0962333674543,-1.33898954892
47.7020053658634,-0.959018805825914
22.219934721943,-0.686841940433584
27.4104714859277,0.484791730187465
14.8042510845698,1.20995185728221
40.0654328404926,1.08138545598725
38.8898119097576,1.82378414241261
11.0555116087198,-0.740377580165356
0.533321034163237,0.355816269641189
46.7691783793271,0.376166096473764
41.0513338632882,0.23022907476704
24.3764495127834,-0.606273286699988
12.9596471320838,0.67647395129265
23.4153188299388,-0.857565636655045
26.0078594321385,1.44913754202115
9.75212595658377,-0.276816021547511
19.0011092578061,0.556419910017148
2.66065879259259,0.202264650656148
13.922222610563,0.321124856085229
39.15417031385,2.01845051123595
21.1727614281699,0.543642152597139
45.7427026936784,0.694829653035413
46.6737663489766,0.376859206120615
31.0800100676715,0.109755254142058
37.0705802226439,0.104232555333803
12.8193478914909,-0.324451830848402
47.12526059011,0.152815477567869
47.0826818025671,1.36110065468418
34.8542641149834,-0.33801101022253
42.6703120814636,0.447764502713313
32.1652003680356,0.698983736982889
40.7151908497326,-0.293155668890845
33.5944766295142,0.0254419921311195
2.91482926113531,0.54484151886351
0.712183979339898,0.0869113089704806
23.0966702103615,-0.670606919415746
29.993711784482,-1.53805360120303
26.0242035612464,0.06935744730354
4.90086292847991,-0.823392748764127
0.10444374056533,0.600477677373891
23.5817451146431,-0.683087855367278
9.064109926112,-0.281510468558349
49.8611026094295,0.0266292106259339
37.8905897960067,0.272876837956992
39.7761018597521,1.72761572194585
39.3905112054199,0.896855309981796
18.118571524974,-1.00938364613548
11.1341186682694,-0.700320728977772
44.6723807486705,0.548219505281804
36.469050089363,-0.603744816170159
9.73328289110214,-1.1086034584197
20.0687495758757,0.229473846847959
27.684670581948,0.416416018408413
22.0847486518323,-0.628782185056796
12.3932741000317,-0.484051318392084
2.91495086858049,-0.524093788439559
31.8032609648071,0.200343394813943
32.9472680925392,0.997623309369018
32.3866300866939,0.359071279776912
3.74980614287779,-0.337744389116279
13.9375019120052,1.29553494285519
28.8714583963156,-0.104536199744154
20.574498269707,0.99903180739383
4.18043445097283,-1.87825814602544
47.4484241800383,-0.00116266147196326
33.7005679961294,0.723152134369173
13.8986649690196,1.18244057664978
49.8218547669239,-0.855279915459123
23.8075529574417,-0.444232033739837
29.4561809161678,-1.74615836057624
41.7314448393881,-0.587903107817478
47.1939612179995,-0.236447426148513
22.4767410662025,-1.32586838392113
15.7288540736772,-0.4406712564255
18.0424473830499,-1.21494202725959
26.7838737927377,1.43662594835205
2.78622460318729,-0.397119200665844
9.37980903545395,0.460675144438886
19.373769115191,1.06186144827977
37.1783048380166,-0.583122633953203
35.4675171081908,-0.235325686936004
46.3188415276818,-0.028827300080888
3.06240555364639,-0.831471394547582
47.993955493439,-0.539783733995361
47.263058507815,0.476650763116931
7.87067617056891,1.48243795752677
11.5568814915605,-0.273929022782312
45.5108010675758,0.562470569652993
4.50195069424808,-1.05675085253067
4.24329665256664,-0.299591838086708
22.0377145567909,-0.766567488448303
25.9933679131791,0.794170338605683
24.9436079873703,0.0319268626111575
43.7969887512736,0.422049397474736
17.7361905691214,-0.958538452777558
