"x","y"
-5.59861070010811,-3.44475860516764
-1.52688074856997,1.54443655552518
0.0528142461553216,-0.547587167797683
-0.0112351309508085,-0.332251736778774
-4.30105496197939,-4.39775767339089
-0.131790130399168,0.182309502024082
7.30061456561089,5.90145518540618
-7.60936245787889,7.72780907979647
-5.82956434693187,-2.52606674903011
8.40452634263784,7.63853699257739
-7.19364795368165,6.45256583849195
8.8312391936779,4.34126217361836
1.24198355711997,0.471277314147237
0.407605040818453,0.763496036840282
-7.19453940633684,5.53656307740077
-5.56820890400559,-4.17629078652167
-8.96458133123815,4.04942157688895
3.15266039222479,-0.368410564237302
-2.11924246978015,2.28688979586302
-7.92700496036559,7.67299863448067
4.3967346008867,-4.01153734673753
-4.35849760193378,-4.87282402302836
-8.71392873581499,5.03408821779259
2.95479625929147,-0.151343997177431
0.0113706570118666,1.13721784567783
-4.65258463285863,-4.4120108411229
-6.99775236658752,5.12054210495795
3.17708323244005,0.286820905654334
-7.95523184817284,7.8633774337976
-3.99876868352294,-3.30919611834455
-4.01581696234643,-3.50320341073919
-5.79078341368586,-2.6718638671064
-0.75394740793854,0.616258551519853
2.00188841670752,1.65842746475805
-1.26239188946784,1.12318422575492
8.53343631140888,7.03381284721713
5.45823352411389,-4.03904213735407
-6.89641031436622,4.21510599138753
-1.59841116052121,1.58597425326584
8.28373744618148,7.8141282120746
2.06104572862387,1.774423928494
-2.3171288240701,2.1853980437156
4.15715651586652,-3.16710129502109
2.72703158203512,1.45261018181826
6.75886154174805,2.4246513038
9.21820885036141,1.23258751608085
-3.76066161785275,-1.85304227664271
-8.95880994386971,4.76235963696221
4.2387568205595,-3.92949127237221
9.26900186575949,1.78308721499865
5.99997203797102,-2.49346261037136
7.12902514729649,5.20986165993957
-8.41318034566939,6.96470801397431
0.888530001975596,0.887424427597007
8.63011105917394,6.94507642573487
2.9432078730315,1.01834776469537
-8.63092455081642,6.63687802498997
4.43998960312456,-4.5185190378646
-7.99884408712387,7.72931493285291
0.1758420933038,0.465424032061782
-0.678243353031576,-0.32157049415681
-4.58417461719364,-3.82231802353904
4.98921683989465,-5.13580279544698
-3.06502861436456,0.352660008014503
3.04672832600772,0.508541287433123
-4.82222266029567,-4.82655502900808
8.64619669504464,5.79220515089257
0.848851460032165,0.981563655818394
-3.19124792236835,1.19316480920133
-4.2396839754656,-4.62118056137601
-8.99748357478529,3.20663565441249
1.76086303312331,2.2357115577316
-8.33724008407444,6.67880891614432
-4.99532598536462,-3.95665841967378
-7.50374116469175,7.45668719031058
5.07502369582653,-4.79640596258738
5.39623246062547,-5.01510163544769
5.5973480688408,-3.07786775939756
3.58323941938579,-1.50220749362234
-7.79677514918149,6.9905643598648
0.424135685898364,-0.265005912423536
-8.35151769220829,6.39391590266506
3.14478569664061,-0.329932845466321
9.6871088957414,-1.92042501421831
5.7698378385976,-1.8550259844255
-6.79046493489295,2.88044280176441
0.812770435586572,0.605351068289767
-2.938331393525,0.562767261286923
-5.94422441907227,-2.4176215434524
2.53217725548893,2.18176923684689
7.19838701188564,6.10683842556671
-9.94167448021472,-5.14801877736811
1.66942162904888,1.87044952644917
5.46687164809555,-3.4152656210091
-6.8023460637778,3.75727820807616
-0.679396195337176,0.426432955860536
2.47193445451558,1.57002433470417
8.97917886264622,4.16223152337555
-9.50343209784478,-1.90432943133232
-5.19254741258919,-3.54441315921976
-7.74299460463226,8.08671354976403
6.55705412384123,0.590725900760356
3.2573795504868,-0.28946252452801
-6.77510674111545,2.80996313082521
-8.93470241688192,2.68397674290233
9.85796036198735,-3.96091540737748
-6.72763975337148,2.41149424379997
-5.93306334223598,-2.66970816818759
-4.99567345716059,-5.17050724045866
1.04037578683347,0.948479545182313
3.51265549659729,-1.51141102169952
7.79636004939675,7.54871380657717
1.16572225000709,1.09700180978056
2.22915756516159,2.29264108720701
6.20365977287292,0.30782461624114
7.69387846812606,7.40676064433104
-3.97479881066829,-2.93232452982809
8.3630720153451,7.54955202556567
-9.30053692311049,1.30185399540467
0.105766472406685,0.826049429066095
5.53252571262419,-3.29321858108912
2.33669525478035,1.28955876652724
-6.15583603270352,-1.22083417746008
-1.77625582553446,1.42060308639744
4.59475112147629,-4.81197186465003
-9.30000397842377,0.559599586622506
8.09219413902611,7.86451486064231
-3.43706278596073,-1.20306409818802
-0.356099056079984,1.16996911592791
-9.80825062841177,-3.89136602395581
5.2627800963819,-4.63082431758528
7.05148526001722,4.838364210764
1.02301058825105,1.01763237492774
9.21043891459703,2.01576763798853
-5.25928961578757,-4.85181300083151
-7.77571783866733,8.55583983188541
-0.363703174516559,0.00767528026182332
-4.25178690347821,-4.39306692249074
-0.769404387101531,0.495308985961171
4.06473487149924,-2.73047717995802
-7.37334432546049,6.95980030901322
6.44768280908465,0.808435356284139
0.473612505011261,-0.484938188236658
9.33991075959057,0.437885654824693
0.335390795953572,-0.0159791412339706
-8.02737596444786,8.47529675629083
-1.68549779802561,2.25970560018448
8.28747409861535,7.4432793767048
-4.02884029317647,-2.12300612954539
0.682900487445295,0.718152890078809
-3.7435418413952,-1.35533180736818
-3.6074438970536,-0.654700722389277
2.45351796038449,1.6014241021875
1.51339882053435,1.84241500468196
-8.11890864279121,8.13404046884411
4.28082914557308,-3.36168709169521
7.49134873971343,7.63986941567386
6.46717460826039,0.583140252012462
0.679669086821377,0.956389341711436
-4.89177406299859,-4.74384978935365
-2.81283632386476,1.2166044340719
2.35208588652313,1.89451289243901
2.3425516160205,2.34811173114627
-4.63171342853457,-4.48183100744106
2.20663966611028,1.62841885888414
6.0088953236118,-1.65079692003863
-7.61747281532735,7.47792307889269
-0.673960079438984,0.395546125523888
5.63846824225038,-3.74083437142731
8.15425913780928,8.25411717693225
9.68947377055883,-2.31263033700165
-1.83698445558548,0.615274967048024
-4.69193509314209,-4.7923100364563
-1.01379409898072,0.468458896216575
-4.29259996395558,-3.61279939249321
-7.27009670808911,6.13461958652467
5.78857421409339,-2.89810518995623
-0.421376596204937,0.709665590917836
-4.29985854309052,-2.93173944930263
-6.59750151447952,1.87628015746142
4.63380728848279,-4.88229061222416
2.56642621476203,1.91044853303727
9.52730951830745,-1.24263213578851
-9.96615635696799,-4.74291026198217
-2.83226097002625,0.95303898020731
-0.153501885943115,0.328403509783406
-3.41093408409506,-0.588188338288427
-5.05709703546017,-5.37702535877244
3.00760929007083,0.0539419255657368
8.71807573363185,6.59152645067514
-4.81732116080821,-4.61899648739734
7.45959874708205,7.71790437206471
-3.15537418238819,-0.524655837379585
-9.02189320884645,3.82526259638612
1.13654568325728,0.548641277842535
-8.40358315035701,7.04072428820053
6.8852486461401,4.39611035044561
2.39144328050315,0.529227697111464
-2.7307719970122,0.996406869116397
8.45598827116191,6.45954873060706
-6.7459401814267,2.43022025326466
1.67732875328511,1.30324230651398
3.03385877981782,0.551694937935346
5.71478729136288,-3.59020510906566
9.26930747926235,0.878176702583717
-3.57644906733185,-1.5449712299642
8.42416444327682,8.5956659828208
7.59780206251889,6.78331816091495
0.726157738827169,0.273125202574334
-2.66530581284314,1.50374154518877
8.48790357355028,6.65917299232032
9.10322779323906,2.81964495803318
-0.582355661317706,0.079519236834383
6.59814768470824,1.23840322727763
-7.20388927031308,5.88389624085131
6.9304015673697,5.15123516050974
-0.457408223301172,-0.492112701804758
9.56497961655259,-1.33353367685543
-8.51056120824069,7.23940993077676
-7.75848856195807,7.48578280758228
0.319230747409165,0.294659398649366
9.74761652760208,-3.23805835917309
7.7865017298609,7.89499959601839
5.51781196612865,-4.6333621826619
-5.49626958090812,-4.55594225740237
-1.60600499249995,2.20259324388748
5.58705341536552,-3.51219717570011
-5.19103742204607,-4.39348973066986
-8.94172228407115,3.63977721900249
-8.82159880362451,4.81629327380268
-5.49459218978882,-4.18584430943398
-3.3241273323074,-1.00625040426941
-8.53453158400953,6.44042025755434
9.82873082626611,-3.93338749517775
-4.39956563059241,-3.85542751969386
6.17306584026664,-0.176274463669986
-6.57825887668878,2.47920970624451
1.15248994901776,0.91018431951467
-1.31749362219125,0.847188787342913
1.1659667827189,1.26305398449066
-6.56335056293756,1.65295964549721
4.03233068995178,-2.88218510958673
-7.9437536932528,7.37300846662612
8.79948980174959,5.38248059096233
7.90998914744705,7.47257847291782
-3.5359536902979,-1.32668962890565
2.82830010168254,0.548284419978178
3.49821572657675,-1.49804427528821
0.948658483102918,1.14711946046326
-6.33679841645062,0.76242264787225
6.28440263681114,0.575229673316848
-0.235152710229158,-0.0733852456497143
6.43729941919446,0.698720280582094
4.60092508234084,-5.54448011236486
6.17644213605672,0.122220654994484
-6.86872466467321,4.16177762189875
-6.30450115073472,0.557497604300233
2.59775848127902,0.85156520950662
-2.49201389495283,1.90499906089956
6.62166336085647,2.35733426528312
-2.94009263627231,0.173784686209434
-0.470876847393811,-0.193234352688542
-1.1120261112228,0.899783946107381
-4.07829956617206,-2.80025031829813
-9.78667158633471,-4.49756630437963
8.70767135173082,5.22679714408479
-7.04861352220178,5.2148131627788
-3.20967176463455,-0.455595708899096
1.72369027044624,1.45704896252168
-7.97149282880127,7.92040050224376
-7.96677391510457,9.16187687768612
1.07848755083978,0.547357642527844
-4.81614114716649,-4.11856597108682
-1.11547625623643,0.799627512918555
-0.633872468024492,-0.388931714045151
-3.31811289768666,-0.555814143487835
0.403143772855401,0.718660760275551
7.76706251315773,8.3958773306617
8.76224067527801,5.12245029021641
5.66166812554002,-3.29359387775139
7.75439504999667,7.8795871339238
8.62375053577125,6.19761840429758
-1.53089542873204,2.40660161221094
6.98725119233131,4.1851378961884
-9.62143451906741,-1.57969210715532
8.29708107747138,8.0240986144055
4.24613854847848,-4.82635310476884
1.2565945694223,1.52268564613711
2.60425666812807,1.58763079197816
0.136393769644201,0.322065204095117
-5.16948921605945,-4.68314620898429
8.42371167615056,6.8652855490284
7.06812483258545,6.01086215129145
9.51528958976269,-1.2179388627125
2.18674392439425,2.87190689300872
0.816493392921984,0.192402090214958
4.96586964465678,-3.80409485235891
-8.83406829554588,4.49999489304632
-0.761331915855408,-0.531405345743029
-9.53607686795294,-0.878710633553845
2.70834849681705,0.701839665408978
-3.77583546563983,-2.50579177566496
-4.93188221473247,-4.38977557240073
-4.12658974993974,-4.36639242358001
-7.57209287025034,7.94497366684756
0.940975723788142,1.668445926919
-8.80435238126665,5.09143824535328
-4.57274992950261,-4.25139041720874
9.9444410437718,-4.96772957936234
5.15623591840267,-4.81516457985846
6.61706956103444,2.48661315824936
-9.91934032179415,-5.04190265493717
-5.54635253269225,-4.20332586317463
-0.668978439643979,0.407138731869849
-4.99499665573239,-3.90796182843709
-6.54928367119282,1.80094383720447
0.20155041012913,-0.191293517895105
-1.97250016964972,2.37331196992382
-4.06948081683367,-3.46719810362303
7.8277124138549,7.69975811090336
1.07724911533296,1.38728022912374
0.536095881834626,0.860954982796462
5.05530166905373,-4.89134565569756
-5.04269035998732,-3.80264578590148
-8.8340196525678,4.19365644970066
2.72130438592285,1.61586579948874
8.48861637059599,6.93866728192063
2.57795860525221,1.14562230879414
-4.4249992351979,-3.89169270996792
8.97936967201531,3.73891991025236
-1.12898830790073,1.03497085668717
9.92874190676957,-4.54298383903635
7.50731844920665,7.06214453025336
-0.476978817023337,0.353371834131409
1.78247236646712,2.39214290500785
2.97848018817604,0.504652565133787
6.69257793575525,3.26644081400269
-0.106848077848554,-0.279293155606903
8.84580336976796,4.72536140880229
4.47602938860655,-4.57605530691801
-6.92738605197519,3.2549838551311
-4.55508589744568,-4.66376633751585
3.27316754963249,-0.18150532488746
5.64605757128447,-3.12190766826829
5.05459261126816,-4.49347715610993
-8.88551015872508,3.84815068056277
-2.71534155588597,1.13643149690156
9.58078246563673,-0.89983673161234
-2.25049235392362,2.93816588861823
-0.217802780680358,-0.430132235228373
9.79328619781882,-4.25432201811938
4.18700684327632,-3.28575849241558
8.52753661107272,6.13752438713528
-3.73283135704696,-2.21847286215243
2.59304499253631,1.23386650108937
4.96189047116786,-4.9624087855915
7.80983800068498,8.3101767304265
-7.09430430084467,4.66875793692161
-0.185864889062941,-0.44602530517233
8.20432042703032,7.39527396191799
